id,popularity
34616,34.17190956966392
61931,22.656788927407685
41629,23.143801945066492
52261,18.368908414046704
41601,53.56222664815555
82732,38.19665424722325
1714,21.044476422160002
73372,33.90510900854968
100936,32.61329985318422
10618,52.53190656600627
113603,52.978924888096984
53967,48.07000814089727
68314,0.9945581299126982
109277,55.557331530642415
87042,0.22513164226092963
55183,47.97613415111383
70730,50.28857813595493
9385,45.99891499128432
82314,34.076554260768575
27850,33.64566256693772
18278,22.79123452710719
1343,25.04041484672857
16617,26.866026939321195
69919,32.620955466691285
55582,46.66005012840524
23913,33.629754531218694
108249,17.67938861943331
25504,33.774944236784464
39548,-0.23596009732043016
106334,37.78469722076599
42163,14.539271729922701
25521,33.50352084005349
41281,30.930886305570283
20713,1.0392301711803582
56755,47.27614848806047
27555,34.00768739979311
33809,55.21530018553922
90821,38.07085735571965
64896,0.5545893946187299
109585,58.672601719821635
89951,30.783731879442364
35799,37.18294256549764
113180,46.42774221711848
85315,38.607248212182895
35471,42.29116582052999
69512,33.56269382167545
19161,1.3432631632912277
103943,8.200568630020399
17933,16.334225559301444
82156,54.405174354808736
55360,52.25161822237483
58660,50.91912995646292
31719,33.55323901845612
80502,61.23371872722834
69369,32.96208218382168
89977,31.236331863859213
75300,43.81113731976998
43337,29.357649101403442
96257,40.39397569248329
88346,0.8803239562613849
67531,-0.08458753861459432
67208,0.09848498502591056
32226,34.46585779884642
52272,8.985944885613064
111113,34.25871153578159
19010,1.2664684632368688
49261,53.927196451232085
10550,14.756384932720668
47637,33.253584526038
57116,37.972499956659476
54179,12.005760890048721
70147,34.626906303655616
47228,33.38742260620908
45126,34.590480588617844
97080,50.534277551183266
71664,61.01607043975432
29847,35.473618765704195
110506,33.80415582620136
82391,29.952844852881334
43389,33.30806815519075
28881,33.91945214427715
48752,33.258917987825996
35684,34.9451032440665
104971,26.552007654029435
113201,51.95827881654998
63381,37.32061547122199
41439,29.429103260822487
70698,34.18390187277365
14460,42.97379205191169
75850,53.21070480213868
107244,34.255380935744505
64145,-0.1470162787795369
38375,58.51276025230895
45273,25.15450684374613
6980,30.357718515039334
57532,-0.16185764196273614
76895,31.12088843030664
40015,49.63534262182678
30675,61.4742993829848
14304,57.426729173253236
111206,53.68011981566732
10021,47.59424420985839
33671,48.462365990507244
21437,0.6684752276720834
7123,25.501640546416713
45736,18.80486188367381
57051,53.74154711924118
70419,34.99353010379338
48636,32.271890819804874
3789,5.080756214362433
40904,35.27116957660321
57311,60.18362785720119
19732,-0.47740367311949955
9679,43.954337807005054
73452,47.335043619578435
77489,44.378841479992836
47297,0.6279157245216788
67139,-0.9636240324058806
50046,1.7361552797115551
101089,1.0443031918598138
33437,34.07568105478502
104149,0.15363125908386935
9255,46.23262419391094
787,59.162358057565946
51401,75.19101427945999
19392,-0.6925607457539451
107295,-0.9769873925626358
109249,33.400309451398016
95014,-0.25730272570648915
37245,-0.4089699154134435
7215,24.605192064074014
6316,30.470253008679975
32561,54.27701167021956
16831,4.823194519511201
21789,34.25592533432015
64153,1.0308089105147722
12246,51.39960209446197
52507,10.715502380387194
108507,20.924147049458767
23414,36.88938007872937
53859,66.43820631393274
109004,61.61185256081154
99231,1.8606126146415949
102440,-0.08610030661485121
49498,19.411630992575187
45059,48.85457106287672
67402,-0.016231841442109828
92127,0.29856480722368367
25770,71.88429400080433
21743,28.935021994389107
48972,35.04765248597895
92474,57.86607040840629
20371,-0.14105027933732103
42989,29.134331856629256
104933,33.79208362038338
55866,46.72825136975479
68261,0.5483901251247244
109252,34.77714461418
24542,14.335371632549801
56634,1.052629060726438
647,28.759772062041954
35726,34.81941949964588
18118,22.44939084184166
40713,34.74116863729898
11830,38.40338235390783
113970,33.80558798152542
97108,47.76306028155015
65093,60.89421704253671
61207,24.54113166404842
79147,0.7329362119570556
103906,70.64876152065541
45112,50.92429032369208
12722,33.66802662042543
30144,1.110233338381276
108569,32.24830872560491
89982,36.49944343645731
113338,48.0712103654484
59905,12.467769748255213
44799,35.17619606496021
54900,44.66354515135839
78440,25.039602526764188
45325,33.253099332472146
15752,33.47324923017036
21290,0.5969555341666812
2371,1.7345345176328621
110084,33.34275227960195
26839,18.249464921327824
67174,0.5419419831888352
95325,30.239126841464707
90310,33.935231627499284
99703,33.1502256560684
54364,30.94063916947738
113047,-0.534730786890548
87365,2.1257651720387165
82478,23.29092270562532
43259,56.42198801106209
8768,34.1544283622381
17090,-1.6135734508449056
18509,25.83560977462223
63992,33.05084667523903
18373,26.096202602093737
108544,21.342929207729266
91345,-0.23814070869595222
65394,66.62563079407727
19147,-0.46195686775361144
101207,40.974853369659485
73328,51.79814530580162
100507,30.518024523185407
11838,59.41864153457018
104256,30.60861682616982
77634,45.7865434331432
76480,22.070613458443905
85503,53.28876359726554
13125,8.24184449700776
27876,30.26075774603653
60122,32.85834379217837
60988,32.9409071968184
86841,36.577231074179096
105556,33.34507310840099
34123,70.13120242236225
62253,57.38191372035213
39337,17.712824595388206
51484,36.52781744930383
21250,34.12634417849485
100938,34.12504287500787
44240,63.233979794852615
18054,48.584704580753
110295,14.258840492705028
18337,25.739721433310656
111936,34.80364494690289
21820,33.647920482730704
54366,14.253102201428106
58113,53.474796170938184
12258,41.46065710516739
15315,61.63297229094606
15725,34.06842528726954
58463,28.665474282687473
90490,33.52414117839138
79425,33.95127390304456
100174,40.86907310884042
72243,34.472971792149
111138,34.02201081183965
85516,40.10451500716834
7119,24.218649029076754
7962,21.894795838387655
87870,38.08218073448323
56493,0.24607535674494965
76799,22.176233849637022
53178,0.5907074277561639
76353,31.97404628289235
47597,45.14495359218492
105339,18.57101248547978
29156,46.03073958911525
91784,0.6816231161495862
30938,0.14809217561670807
32645,39.950306674552486
13951,23.089968208881928
73526,34.85393528089956
57365,54.25414203949786
103857,31.45629136902469
25884,30.285764899962867
6046,22.088364796190202
58426,24.56669048909353
46071,28.44228242663373
95915,33.350971528983145
94827,35.16567306527666
89576,-0.0549909344298527
31641,0.2984033059508881
34183,40.29442467525979
62905,69.99993203067035
109416,35.5399633432871
84314,60.04427348009768
2129,0.3330567836472028
86079,1.026703570824535
42526,12.181194424726069
9986,44.303964401147084
27016,54.3676859009401
91373,0.05006801612094049
43807,33.42940118363115
95118,41.51796199507352
107894,33.349832778572285
14161,33.51187791839883
2997,0.6237583957670711
66903,18.61490633137913
66316,15.679934074908033
8363,33.18408656140144
97350,49.32821282935798
51615,38.69294200843023
113548,44.2759207120663
83723,34.353825492534185
60515,32.76031739971037
948,31.21129887092382
91193,0.7332070318827938
28679,23.152662262953534
56935,1.9500046412252496
105248,16.293778758210475
25763,34.16841539991991
4751,33.782267020048806
51718,1.1904159898173408
29827,44.85451117866116
7095,32.653755337707686
113862,33.66458698545529
93412,0.8013520860969096
43544,38.72257362205668
85583,38.171312256482075
101006,-0.013668688044856433
53314,36.41941154300468
82955,32.33254692634462
84635,34.42651590263881
17318,18.66843244816797
82781,23.106825017590857
96077,45.010907847656966
69185,47.70126893949148
37074,0.517932811998179
105447,34.42904426213963
88171,2.1578249963689276
33780,35.67465140776388
7427,33.29833761636869
29869,38.82158334624243
78911,31.39457977858271
85756,34.23761967674908
4577,54.7752296689175
105917,15.080637234355503
31587,1.178792189307574
100647,36.2621865700669
34501,34.03493086015657
102328,-0.5337967121782148
55397,49.87197753680079
60913,36.62408491767808
104526,33.487719746474376
5314,33.80571601037869
25445,0.9257360794074065
40050,38.40287078904679
26652,44.545924572228444
19306,32.32329503368616
111327,34.14938412811027
65099,57.31679776683607
48293,37.060802156615345
96854,33.78544129011621
98318,28.32683155777976
5705,52.27740009159905
106545,33.76885637097934
42110,14.200098577404006
21439,31.53119854290595
82921,32.60184555903436
92113,-0.2520433088489323
51264,63.56957596272632
12456,35.379488522221024
50853,32.469569580526986
62503,55.282645545929405
61172,22.898031091429516
93896,30.75455847895488
24735,1.591350999237295
3137,3.539829167400528
104949,34.414678962930935
103951,76.48680033749177
106392,41.51217422477114
79780,35.004819374416904
53430,0.7326612490751273
13614,24.789613444345616
67683,0.06572070967422748
54549,30.891724940747345
35395,42.523591817805176
59920,-0.00802540934093319
84226,63.45188515415294
80900,34.7933970243956
89933,31.83592554903265
90251,58.299173982759434
5145,34.49416224536031
20066,1.654010179638849
11168,62.12786351940123
105885,10.42503845301839
27845,30.145932848992626
42975,13.006633494754512
26024,62.507840375021836
7890,33.867687630382385
105576,35.09235243959766
35755,35.16503112861189
39146,-0.1003200645289944
81717,2.0163776988948094
112668,34.90788950134756
31894,33.21619458616326
52782,14.867857336549534
48767,1.959798665669064
105376,33.43210946427761
28904,47.35026350550248
22229,50.26611544495342
56471,59.080048630092655
14277,12.864411174832153
92527,36.591419503782134
36502,33.12061553662444
49099,31.6094175695096
44277,35.98475060625657
38479,33.22404351997249
2152,68.72789517532723
14894,33.77450184482441
7984,20.71388588513154
101496,35.65955483834785
81001,77.38598603712528
104987,33.925055008274576
20294,0.58835820192601
21372,33.386031408498575
28921,43.29020905859389
86780,43.263274537639944
6667,29.437911512543486
23239,58.67275682670443
10970,20.44255336932133
87634,35.34915961251462
55265,57.436770524034245
15392,34.045462509471946
54667,29.042612233365485
64201,1.5968735331823583
86040,1.586541610082455
28729,47.924932442431206
44798,41.86561849075588
99302,40.57953868932935
11336,18.757533140654594
68317,-0.09964618887175146
81025,68.68551795534805
6266,55.506814759035
4287,60.27944781798629
65947,49.5797986476637
56166,33.55411375702697
42118,14.357320933455691
13391,20.128299325501764
91541,-0.5059233462454881
93511,27.959795642172708
45659,52.8390737135648
18092,26.7407073594269
66334,8.151562233485196
105493,16.27947393362325
72021,63.65059036394523
76223,48.89531048255517
58966,46.90576225284629
108273,31.403710418349117
29342,44.0066721890733
55993,40.30667510855451
44182,59.65615090933552
61318,27.004355157921676
44964,62.35246898963173
113801,46.361996345938906
21827,22.73094352808616
109423,31.36652896729542
884,29.01771235908249
57959,73.26854646057916
8242,-0.4187457740640834
106340,0.2465542205130834
30102,84.60344011659474
11081,0.22739090901812462
83863,34.691425958375575
46658,17.980720779087065
104172,33.595335918285556
105574,22.75771030121068
31824,73.76455408320707
22358,47.520525774223664
29944,42.47893075039692
34371,48.91702336245358
17691,33.28245223813961
44740,33.72969733858707
23505,42.39726969661558
6578,29.564690245569793
4451,46.9463465483693
63618,34.84680612981972
66463,13.262059478894855
41044,1.192987062582277
49405,30.00390907495886
4058,71.06712172982736
85840,38.31055801470072
56187,34.52274138213738
82726,24.746806472229117
34745,-0.07355112267198909
23146,0.7732606492757405
93958,7.124112420493687
85026,1.6727679336811367
58421,33.16599835156067
58064,64.15362658796118
88432,0.8209606484623507
89864,72.01414881926155
12072,47.93279441985497
1549,31.22489828239241
65972,60.35194070917526
7842,23.105001740562262
2891,33.99258814149016
80401,61.96794724084226
40553,34.64044622894351
69962,32.90841530616873
57186,74.1377866515887
10898,13.072470439008166
108496,20.297405600978717
78721,26.291296479977234
67688,-0.9436720312031323
25687,34.100843619831295
113517,48.196337589757576
12330,32.953036612262856
9663,37.42717044400322
59177,8.988117859743875
52496,9.410798740139143
74196,40.65657395814345
56907,34.552777837336485
109584,31.91420244987753
61499,21.788656390307693
20173,1.754452957028672
104324,28.090420954851517
26985,21.23907294949398
110200,52.47985882905817
32260,34.10461536023625
67382,0.6944826452752961
110240,40.165584671391926
38478,32.87688708600188
10723,20.27277313445324
54804,7.067641722583604
48855,36.65679654902568
30719,66.7783787288397
17425,33.82976394644855
109208,42.244920331948755
38356,33.75900980502219
2201,69.9200243167952
62199,1.6419671779725078
16815,9.185767278683091
67606,0.9771437384657765
41766,33.132013839518216
107975,32.61034803410655
42466,12.318312589306995
83899,12.960430651889883
40743,34.60380735561953
82009,0.5536105056840155
78102,0.4684516134378218
28021,59.385698382534194
106140,0.34588127145713116
41342,28.148721856788697
97882,45.78853811528918
67840,-0.5386838656992996
65771,51.23127802041165
86832,33.6114623995056
46771,24.243319194622426
20225,1.1334453909970164
99648,0.30830100881888695
19527,0.04865454370158239
104486,33.8204774889309
1764,17.452090216304207
62749,46.22324390213925
77344,50.38609969020493
41639,32.32035849503549
109554,34.176295584857066
16666,1.3370393997905046
19690,0.5540120438847161
73819,32.528694720783704
9298,43.98255596510446
77747,45.46298159611993
59027,7.721074731137438
14786,39.11425441287454
35192,35.15799669097274
30834,0.8701131389298764
108489,19.194629550336014
79076,58.8098461085642
18912,22.068342084275837
110050,63.520768660999
29966,33.39315309400721
31387,0.6298542452761421
94282,52.84490099967635
93040,10.098212864076928
53466,58.30313221555675
81035,34.11352964846973
89286,0.5146026858259604
75613,35.317921443347316
73195,1.2897684288471842
7932,32.80164609461392
33969,34.95932749969851
4547,51.41011700551586
3522,30.224969257832242
97607,34.16660575828303
67615,-0.760247959308585
104373,33.6635960032508
81887,10.84931324451168
58430,32.54554416588092
91971,0.4341148346507375
457,34.485607690072825
82085,34.28554182989582
69234,32.75032412973705
107257,69.50348157204647
64855,49.573321664389375
75070,33.172466032255166
82417,22.414782142356742
95913,33.96582874936741
24441,7.873950768527757
